headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FSV0018,2021-11-11,GS,Financials,Eneos president says its Nippo tender offer will likely start 'very soon',,,,,
FSV0019,2022-09-16,MS,Financials,Morgan Stanley (MS) Dips More Than Broader Markets: What You Should Know,,,,,
FSV0020,2022-10-17,GS,Financials,US STOCKS-Wall Street jumps as BofA results spark rally,,,,,
FSV0021,2020-10-01,ABT,Healthcare,"Canadian aviation sector to be permanently hurt without aid, unions say",,,,,
FSV0022,2020-10-15,ABT,Healthcare,Covid Testing Stocks To Watch As The Holidays Near,,,,,
FSV0023,2020-11-17,MRK,Healthcare,"Buffett’s Berkshire Hathaway Buys New Stakes in Vaccine Makers, Cuts Banks",,,,,
FSV0024,2023-02-08,ABT,Healthcare,"Notable ETF Inflow Detected - VT, PFE, MRK, ABT",,,,,
FSV0025,2023-06-01,AMGN,Healthcare,Why AbbVie and Amgen Are Moving Lower Today,,,,,
FSV0026,2020-01-31,CAT,Industrials,"Sour Finish: Stocks Dive, Led By Hotels, Airlines, As Fears Of Coronavirus Impact Increase",,,,,
FSV0027,2021-03-02,GE,Industrials,Why General Electric Stock Surged in February,,,,,
FSV0028,2021-11-26,GE,Industrials,"GE, Optellum Join Hands To Boost Advance Lung Cancer Diagnosis With AI",,,,,
FSV0029,2022-06-07,BA,Industrials,Raytheon to move headquarters to Virginia from Massachusetts,,,,,
FSV0030,2023-07-31,GE,Industrials,Industrial ETFs in Focus Post Q2 Earnings,,,,,
FSV0031,2020-05-19,DD,Materials,"Maverick Capital ltd Buys Restaurant Brands International Inc, Humana Inc, Fleetcor ...",,,,,
FSV0032,2020-08-14,NUE,Materials,Validea Peter Lynch Strategy Daily Upgrade Report - 8/14/2020,,,,,
FSV0033,2021-01-09,NUE,Materials,3 Infrastructure Stocks to Buy Right Now,,,,,
FSV0034,2022-11-11,NUE,Materials,Is First Trust Large Cap Core AlphaDEX ETF (FEX) a Strong ETF Right Now?,,,,,
FSV0035,2023-08-03,DD,Materials,"Noteworthy Thursday Option Activity: LMND, DD, HLF",,,,,
FSV0036,2020-05-09,AMT,RealEstate,"Barron's Picks And Pans: Boyd Gaming, Domino's Pizza, Exxon And More",,,,,
FSV0037,2021-06-18,PLD,RealEstate,"Noteworthy ETF Inflows: IYR, PLD, DLR, PSA",,,,,
FSV0038,2022-07-28,PLD,RealEstate,Here's Why Prologis Sees Huge Rent Increases,,,,,
FSV0039,2022-08-24,PSA,RealEstate,3 Soaring Dividend Stocks I Would Buy Even in a Recession,,,,,
FSV0040,2023-08-24,CCI,RealEstate,Guru Fundamental Report for CCI - Peter Lynch,,,,,
FSV0041,2020-10-27,INTC,Tech,US STOCKS-Futures rebound from Monday's selloff as earnings take center stage,,,,,
FSV0042,2021-04-02,INTC,Tech,5 Top Semiconductor Fab Stocks to Invest in During the Global Chip Shortage,,,,,
FSV0043,2022-02-01,AMD,Tech,AMD forecasts FY22 revenue above estimates,,,,,
FSV0044,2022-07-11,ADBE,Tech,3 Best Software Stocks to Buy in 2022 and Beyond,,,,,
FSV0045,2023-12-02,INTC,Tech,Intel Scores a Manufacturing Win With Ericsson Networking Chips,,,,,
FSV0046,2020-02-12,NEE,Utilities,"American National Registered Investment Advisor, I Buys Bristol-Myers Squibb Company, Starbucks ...",,,,,
FSV0047,2020-04-14,NEE,Utilities,"Windward Capital Management Co Buys NextEra Energy Inc, Sells eBay Inc, Chevron Corp, DuPont ...",,,,,
FSV0048,2020-10-29,SO,Utilities,Southern Co. Q3 adjusted earnings Beat Estimates,,,,,
FSV0049,2022-10-19,D,Utilities,FirstEnergy (FE) to Report Q3 Earnings: What's in the Offing?,,,,,
FSV0050,2023-03-17,DUK,Utilities,Entergy (ETR) Requests Approval to Add 3GW Solar in Louisiana,,,,,
