headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00029,1/22/21,CMCSA,Comm,Cord-Cutting Will Accelerate in 2021,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00030,1/25/21,T,Comm,3 High-Yield Dividend Stocks That'll Make You Richer in 2021,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00031,2/25/21,CMCSA,Comm,"Sky's concerns about O2-Virgin Media merger in UK addressed, says O2 CEO",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00032,3/4/21,CMCSA,Comm,Here's Why Roku Is a Decades-Long Growth Story,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00033,3/5/21,EA,Comm,"XLC, CHTR, TMUS, EA: Large Inflows Detected at ETF",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00034,3/25/21,CMCSA,Comm,May 7th Options Now Available For Comcast (CMCSA),Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00035,4/8/21,TMUS,Comm,"Notable ETF Inflow Detected - XLC, GOOG, TMUS, ATVI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00036,5/12/21,EA,Comm,US STOCKS-Wall St drops as strong inflation data fuels rate hike bets,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00037,5/22/21,T,Comm,Better Buy: Verizon Communications vs. AT&T,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00038,6/1/21,T,Comm,WarnerMedia's CNN plans new streaming service ahead of Discovery merger - WSJ,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00039,6/26/21,TTWO,Comm,Better Buy: Activision Blizzard vs. Take Two,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00040,6/28/21,CMCSA,Comm,"Consumer Sector Update for 06/28/2021: FAT,CRWG,AMC,CMCSA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00041,7/9/21,T,Comm,Apple in early talks for streaming rights of NFL Sunday Ticket games - The Information,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00042,7/13/21,T,Comm,3 5G Stocks to Buy in July,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00043,8/20/21,T,Comm,Software consultancy firm Thoughtworks files for U.S. IPO,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00044,9/8/21,CMCSA,Comm,"NBC fetches $6.5 mln for Super Bowl ads, nearly sells out Beijing Olympics spots",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00045,9/13/21,TTWO,Comm,Is This the Best Gaming Stock to Buy Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00046,9/16/21,EA,Comm,US STOCKS-Futures pare losses after surprise rise in monthly retail sales,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00047,9/18/21,CMCSA,Comm,Netflix's Day of Reckoning Is Nearing,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00048,10/6/21,TTWO,Comm,Here's Why Electronic Arts Is Outperforming Other Gaming Stocks,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00049,11/30/21,CMCSA,Comm,Better Buy: Netflix Stock or Every Nasdaq Stock?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00050,11/30/21,TMUS,Comm,T-Mobile is Now Oversold (TMUS),Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00051,12/6/21,T,Comm,3 Ultra-High-Yield Dividend Stocks to Buy Hand Over Fist in December,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00052,1/5/22,T,Comm,Wednesday's ETF with Unusual Volume: FEX,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00053,1/20/22,T,Comm,Is iShares Core High Dividend ETF (HDV) a Strong ETF Right Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00054,2/1/22,TTWO,Comm,Video game publisher Electronic Arts lowers annual adjusted sales forecast,Negative,Neutral,Neutral,True,"Reviewer 1: EA lowering sales forecast = sector-wide demand weakness signal, negative read-through for TTWO/sector. Reviewer 2: EA-specific guidance cut, not indicative of TTWO's own pipeline (competitor-specific). Adjudication: Neutral — idiosyncratic to EA, no read-across to TTWO proven."
FLV00055,2/7/22,TTWO,Comm,Take-Two Interactive Software Inc Q3 Profit Declines,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00056,2/15/22,T,Comm,Howâ€™s T-Mobile Stock Performing After 2021 Earnings Beat?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00057,4/18/22,EA,Comm,How The Parts Add Up: RSPE Headed For $28,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00058,4/25/22,T,Comm,Here is What to Know Beyond Why AT&T Inc. (T) is a Trending Stock,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00059,5/9/22,CMCSA,Comm,Biden unveils pact with internet companies to reduce prices,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00060,5/10/22,T,Comm,Warner Bros. Discovery: Is This New Entertainment Stock a Good Investment?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00061,5/27/22,T,Comm,AT&T Stock Has Outperformed In 2022. Still A Good Buy?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00062,6/9/22,CMCSA,Comm,"The Zacks Analyst Blog Highlights Mastercard, Comcast, NextEra Energy, Mondelez International, and Freeport-McMoRan",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00063,7/10/22,T,Comm,"Want $1,000 in Passive Income? Invest $21,625 in These 3 Surprising Dividend Stocks",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00064,8/1/22,T,Comm,4 Dividend Paying Stocks to Buy in August,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00065,8/15/22,CMCSA,Comm,Walmart reaches streaming deal with Paramount+ - source,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00066,9/7/22,TTWO,Comm,Why Is Take-Two (TTWO) Down 1% Since Last Earnings Report?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00067,9/8/22,TMUS,Comm,T-Mobile (TMUS) Stock Sinks As Market Gains: What You Should Know,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00068,9/19/22,TTWO,Comm,US STOCKS-Wall Street ends choppy session higher with focus firmly on Fed,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00069,10/12/22,EA,Comm,2 Nasdaq 100 Stocks to Double Down On in October,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00070,10/21/22,T,Comm,See Which Of The Latest 13F Filers Holds AT&T,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00071,11/11/22,CMCSA,Comm,"The Zacks Analyst Blog Highlights Comcast, Intuit, Boston Scientific, Freeport-McMoRan and Autodesk",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00072,11/15/22,T,Comm,Is Now the Time to Buy AT&T Stock?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00073,11/30/22,CMCSA,Comm,"Notable ETF Inflow Detected - ACWI, COST, VZ, CMCSA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00074,1/27/23,T,Comm,"AT&T Stock Looks Cheap, but There's a Big Problem",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00075,3/9/23,TMUS,Comm,"Notable Thursday Option Activity: INTC, TMUS, FRC",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00076,3/22/23,CMCSA,Comm,Comcast (CMCSA) Expands its Digital Presence in Oregon State,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00077,3/29/23,T,Comm,Should iShares MSCI USA Value Factor ETF (VLUE) Be on Your Investing Radar?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00078,4/17/23,TTWO,Comm,3 Stocks to Buy That Could Be the Next Gaming Phenomenon,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00079,4/20/23,T,Comm,MORNING BID ASIA-Inflation first big test for BOJ's Ueda,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00080,5/4/23,CMCSA,Comm,Hollywood studios push back against striking writers' claim of 'gig' workforce,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00081,5/17/23,TTWO,Comm,"Cisco, Take-Two Tell 2 Tales of Earnings Season",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00082,6/28/23,T,Comm,T Factor-Based Stock Analysis,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00083,7/7/23,CMCSA,Comm,Add Up The Pieces: CSM Could Be Worth $56,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00084,7/7/23,CMCSA,Comm,Disney (NYSE:DIS) to Benefit from a Box Office Comeback,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00085,7/12/23,T,Comm,"After Hours Most Active for Jul 12, 2023 : AAPL, QQQ, PCG, AMZN, GOOGL, INTC, CMCSA, BP, TFC, KO, T, HBI",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00086,7/18/23,TMUS,Comm,Will Higher Revenues Augment Nokia's (NOK) Q2 Earnings?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00087,7/21/23,EA,Comm,Mattel (MAT) Gears Up for Q2 Earnings: What's in the Offing?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00088,7/25/23,T,Comm,3 Red Flags for AT&T's Future,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00089,7/28/23,CMCSA,Comm,Keybanc Maintains Comcast Corp - (CMCSA) Overweight Recommendation,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00090,8/2/23,EA,Comm,"Notable Wednesday Option Activity: NOW, EXPE, EA",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00091,8/3/23,TTWO,Comm,"Earnings, Inflation Data Make For Volatile Week Ahead",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00092,8/5/23,CMCSA,Comm,CMCSA Quantitative Stock Analysis,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00093,8/7/23,T,Comm,3 â€˜Strong Buyâ€™ Stocks You Should Be Loading Up On Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00094,8/28/23,TMUS,Comm,Why Investors Need to Take Advantage of These 2 Computer and Technology Stocks Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00095,9/19/23,CMCSA,Comm,Comcast (CMCSA) Gains As Market Dips: What You Should Know,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00096,10/20/23,TMUS,Comm,Interesting TMUS Put And Call Options For December 15th,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00097,10/25/23,TTWO,Comm,TTWO Factor-Based Stock Analysis,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00098,11/1/23,TTWO,Comm,Analysts Estimate Take-Two Interactive (TTWO) to Report a Decline in Earnings: What to Look Out for,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00099,11/8/23,TTWO,Comm,Take-Two Interactive Software (TTWO) Q2 2024 Earnings Call Transcript,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00100,11/24/23,CMCSA,Comm,PubMatic (PUBM) Expands in India With PhonePe Collaboration,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00101,2/4/20,DIS,Consumer,"Pecaut & Co. Buys The Walt Disney Co, Delta Air Lines Inc, Occidental Petroleum Corp, Sells ...",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00102,2/28/20,NKE,Consumer,NBA Legend Kobe Bryant Reportedly to Be Honored With Special Edition Nike Shoe,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00103,3/19/20,SBUX,Consumer,"Starbucks CEO On Coffee Chain's Buyback Program, China Recovery: 'We Are Going To Be Just Fine'",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00104,3/20/20,SBUX,Consumer,Quick-Service Restaurants See an 11% Traffic Boost From Coronavirus,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00105,3/23/20,DIS,Consumer,Disney Looks to Raise $6 Billion in New Debt,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00106,3/25/20,DIS,Consumer,Tegna: An Interesting Merger Arbitrage Opportunity,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00107,4/9/20,SBUX,Consumer,Starbucks Expects COVID-19 to Slash Profits in Half,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00108,4/10/20,DIS,Consumer,"Most Active Equity Options For Midday - Friday, April 10",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00109,4/10/20,NKE,Consumer,How COVID-19 Is Impacting Traditional and Digital Businesses,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00110,4/24/20,DIS,Consumer,Virus-hit Madame Tussauds owner raises 500 million euros in bond sale,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00111,5/3/20,KO,Consumer,"Buffettâ€™s Berkshire Hathaway Lost $50 Billion, Hit By Coronavirus Stock Sell-Off",Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00112,5/10/20,DIS,Consumer,Films Are Bypassing Movie Theaters: What Does It Mean for Media Stocks?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00113,5/12/20,DIS,Consumer,Disney Plans Another Bonds Offering With A Six-Part Deal,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00114,5/13/20,DIS,Consumer,"If U.S. Disney Parks Open This Summer, Don't Be Dopey",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00115,5/30/20,WMT,Consumer,Walmart's Low-Cost Approach Wins Again,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00116,6/1/20,WMT,Consumer,"Wall Street closes higher as recovery signs soothe protest, pandemic worries",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00117,6/13/20,DIS,Consumer,3 Stocks for Starting Your Portfolio in 2020,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00118,6/24/20,WMT,Consumer,Should You Buy Fastly Stock Now?,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00119,6/30/20,KO,Consumer,5 ESG Stocks to Buy for Conscientious Investment Gains,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00120,7/2/20,KO,Consumer,"U.S. Supreme Court takes up Nestle, Cargill appeals over human rights claims",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00121,7/9/20,DIS,Consumer,Watch These 2 Sport Stocks Closely in July,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00122,7/13/20,DIS,Consumer,"Noteworthy Monday Option Activity: GOOG, NAT, DIS",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00123,7/24/20,DIS,Consumer,"Wall Street set to fall amid rising virus cases, U.S.-China friction",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00124,8/5/20,WMT,Consumer,Walmart Begins Transforming Its Parking Lots Into Drive-In Theaters Next Week,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00125,9/21/20,WMT,Consumer,Better Buy: McDonald's vs. Costco,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00126,9/24/20,DIS,Consumer,Amazon's Fire TV Gets a Makeover to Better Compete With Roku,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00127,10/13/20,DIS,Consumer,ANALYSIS -Fewer movies in theaters? Big Media turns focus to streaming video,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00128,10/20/20,WMT,Consumer,"INSIGHT-Walmart cranks up advertising drive, with or without TikTok",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00129,11/27/20,DIS,Consumer,US STOCKS-Futures edge higher after Thanksgiving holiday,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00130,11/29/20,NKE,Consumer,3 Stocks That Could Set You Up for Life,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00131,12/4/20,WMT,Consumer,Forget Black Friday: This Dividend Stock Could Be the Biggest Winner from Cyber Monday,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00132,12/18/20,KO,Consumer,The 3 Best Warren Buffett Dividend Stocks to Buy Right Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00133,1/5/21,NKE,Consumer,"Forget Under Armour, Nike Is the Better Athletic Apparel Stock",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00134,2/1/21,WMT,Consumer,7 Blue Chip Stocks to Help Prepare For Your Retirement,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00135,2/27/21,DIS,Consumer,Buffett and His Proteges Take Opposite Sides in the 5G Wars,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00136,3/1/21,KO,Consumer,7 Safe Stocks You Can Hold Onto Forever,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00137,4/12/21,NKE,Consumer,Best Stocks To Buy Today? 4 Cyclical Stocks To Know Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00138,5/27/21,WMT,Consumer,Good Stocks To Buy Right Now? 3 Retail Stocks Reporting Earnings Today,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00139,6/14/21,WMT,Consumer,This Is Hands Down the Safest Robinhood Stock You Can Buy Right Now,Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00140,7/18/21,NKE,Consumer,4 Cyclical Stocks To Watch This Week,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00141,8/3/21,DIS,Consumer,U.S. automakers mandate masks at all plants but not requiring vaccines,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00142,8/4/21,NKE,Consumer,"Dow Movers: AMGN, NKE",Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00143,8/14/21,DIS,Consumer,3 Consumer Goods Stocks With Big Return Potential,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00144,8/30/21,WMT,Consumer,Why Affirm Stock Was Skyrocketing Today,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00145,9/8/21,WMT,Consumer,Walmart To Participate In Barclays 2021 Global Consumer Staples Conference At 11:20 AM ET,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00146,9/29/21,WMT,Consumer,"Walmart To Hire 150,000 Store Workers Ahead Of Holiday Season",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00147,10/1/21,NKE,Consumer,"With EPS Growth And More, NIKE (NYSE:NKE) Is Interesting",Positive,Positive,Positive,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00148,10/11/21,WMT,Consumer,Tattooed Chef Stock Is a Buy Here on Misunderstood Weakness,Negative,Negative,Negative,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00149,10/14/21,WMT,Consumer,"U.S. Senator Warren urges Amazon breakup, India retailers want probe after Reuters story",Positive,Negative,Neutral,True,Reviewer 1: Anti-trust probes against Amazon = relative win for WMT (market-share gain narrative). Reviewer 2: Regulatory overhang is sector-wide risk; WMT not immune to probe spillover or margin pressure. Adjudication: Neutral — regulatory headline benefits no single player definitively.
FLV00150,10/29/21,WMT,Consumer,What To Expect From Costco's stock?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
FLV00151,11/21/21,KO,Consumer,What Kind Of Shareholders Own The Coca-Cola Company (NYSE:KO)?,Neutral,Neutral,Neutral,False,Unanimous: reviewer 1 and reviewer 2 agree.
