headline_id,date,ticker,sector,headline_text,reviewer_1_label,reviewer_2_label,final_label,disagreement_flag,adjudication_note
FLV00075,9/03/2023,TMUS,Comm,"Notable Thursday Option Activity: INTC, TMUS, FRC",,,,,
FLV00076,22/03/2023,CMCSA,Comm,Comcast (CMCSA) Expands its Digital Presence in Oregon State,,,,,
FLV00077,29/03/2023,T,Comm,Should iShares MSCI USA Value Factor ETF (VLUE) Be on Your Investing Radar?,,,,,
FLV00078,17/04/2023,TTWO,Comm,3 Stocks to Buy That Could Be the Next Gaming Phenomenon,,,,,
FLV00079,20/04/2023,T,Comm,MORNING BID ASIA-Inflation first big test for BOJ's Ueda,,,,,
FLV00080,4/05/2023,CMCSA,Comm,Hollywood studios push back against striking writers' claim of 'gig' workforce,,,,,
FLV00081,17/05/2023,TTWO,Comm,"Cisco, Take-Two Tell 2 Tales of Earnings Season",,,,,
FLV00082,28/06/2023,T,Comm,T Factor-Based Stock Analysis,,,,,
FLV00083,7/07/2023,CMCSA,Comm,Add Up The Pieces: CSM Could Be Worth $56,,,,,
FLV00084,7/07/2023,CMCSA,Comm,Disney (NYSE:DIS) to Benefit from a Box Office Comeback,,,,,
FLV00085,12/07/2023,T,Comm,"After Hours Most Active for Jul 12, 2023 : AAPL, QQQ, PCG, AMZN, GOOGL, INTC, CMCSA, BP, TFC, KO, T, HBI",,,,,
FLV00086,18/07/2023,TMUS,Comm,Will Higher Revenues Augment Nokia's (NOK) Q2 Earnings?,,,,,
FLV00087,21/07/2023,EA,Comm,Mattel (MAT) Gears Up for Q2 Earnings: What's in the Offing?,,,,,
FLV00088,25/07/2023,T,Comm,3 Red Flags for AT&T's Future,,,,,
FLV00089,28/07/2023,CMCSA,Comm,Keybanc Maintains Comcast Corp - (CMCSA) Overweight Recommendation,,,,,
FLV00090,2/08/2023,EA,Comm,"Notable Wednesday Option Activity: NOW, EXPE, EA",,,,,
FLV00091,3/08/2023,TTWO,Comm,"Earnings, Inflation Data Make For Volatile Week Ahead",,,,,
FLV00092,5/08/2023,CMCSA,Comm,CMCSA Quantitative Stock Analysis,,,,,
FLV00093,7/08/2023,T,Comm,3 ‘Strong Buy’ Stocks You Should Be Loading Up On Now,,,,,
FLV00094,28/08/2023,TMUS,Comm,Why Investors Need to Take Advantage of These 2 Computer and Technology Stocks Now,,,,,
FLV00095,19/09/2023,CMCSA,Comm,Comcast (CMCSA) Gains As Market Dips: What You Should Know,,,,,
FLV00096,20/10/2023,TMUS,Comm,Interesting TMUS Put And Call Options For December 15th,,,,,
FLV00097,25/10/2023,TTWO,Comm,TTWO Factor-Based Stock Analysis,,,,,
FLV00098,1/11/2023,TTWO,Comm,Analysts Estimate Take-Two Interactive (TTWO) to Report a Decline in Earnings: What to Look Out for,,,,,
FLV00099,8/11/2023,TTWO,Comm,Take-Two Interactive Software (TTWO) Q2 2024 Earnings Call Transcript,,,,,
FLV00100,24/11/2023,CMCSA,Comm,PubMatic (PUBM) Expands in India With PhonePe Collaboration,,,,,
FLV00101,4/02/2020,DIS,Consumer,"Pecaut & Co. Buys The Walt Disney Co, Delta Air Lines Inc, Occidental Petroleum Corp, Sells ...",,,,,
FLV00102,28/02/2020,NKE,Consumer,NBA Legend Kobe Bryant Reportedly to Be Honored With Special Edition Nike Shoe,,,,,
FLV00103,19/03/2020,SBUX,Consumer,"Starbucks CEO On Coffee Chain's Buyback Program, China Recovery: 'We Are Going To Be Just Fine'",,,,,
FLV00104,20/03/2020,SBUX,Consumer,Quick-Service Restaurants See an 11% Traffic Boost From Coronavirus,,,,,
FLV00105,23/03/2020,DIS,Consumer,Disney Looks to Raise $6 Billion in New Debt,,,,,
FLV00106,25/03/2020,DIS,Consumer,Tegna: An Interesting Merger Arbitrage Opportunity,,,,,
FLV00107,9/04/2020,SBUX,Consumer,Starbucks Expects COVID-19 to Slash Profits in Half,,,,,
FLV00108,10/04/2020,DIS,Consumer,"Most Active Equity Options For Midday - Friday, April 10",,,,,
FLV00109,10/04/2020,NKE,Consumer,How COVID-19 Is Impacting Traditional and Digital Businesses,,,,,
FLV00110,24/04/2020,DIS,Consumer,Virus-hit Madame Tussauds owner raises 500 million euros in bond sale,,,,,
FLV00111,3/05/2020,KO,Consumer,"Buffett’s Berkshire Hathaway Lost $50 Billion, Hit By Coronavirus Stock Sell-Off",,,,,
FLV00112,10/05/2020,DIS,Consumer,Films Are Bypassing Movie Theaters: What Does It Mean for Media Stocks?,,,,,
FLV00113,12/05/2020,DIS,Consumer,Disney Plans Another Bonds Offering With A Six-Part Deal,,,,,
FLV00114,13/05/2020,DIS,Consumer,"If U.S. Disney Parks Open This Summer, Don't Be Dopey",,,,,
FLV00115,30/05/2020,WMT,Consumer,Walmart's Low-Cost Approach Wins Again,,,,,
FLV00116,1/06/2020,WMT,Consumer,"Wall Street closes higher as recovery signs soothe protest, pandemic worries",,,,,
FLV00117,13/06/2020,DIS,Consumer,3 Stocks for Starting Your Portfolio in 2020,,,,,
FLV00118,24/06/2020,WMT,Consumer,Should You Buy Fastly Stock Now?,,,,,
FLV00119,30/06/2020,KO,Consumer,5 ESG Stocks to Buy for Conscientious Investment Gains,,,,,
FLV00120,2/07/2020,KO,Consumer,"U.S. Supreme Court takes up Nestle, Cargill appeals over human rights claims",,,,,
FLV00121,9/07/2020,DIS,Consumer,Watch These 2 Sport Stocks Closely in July,,,,,
FLV00122,13/07/2020,DIS,Consumer,"Noteworthy Monday Option Activity: GOOG, NAT, DIS",,,,,
FLV00123,24/07/2020,DIS,Consumer,"Wall Street set to fall amid rising virus cases, U.S.-China friction",,,,,
FLV00124,5/08/2020,WMT,Consumer,Walmart Begins Transforming Its Parking Lots Into Drive-In Theaters Next Week,,,,,
FLV00125,21/09/2020,WMT,Consumer,Better Buy: McDonald's vs. Costco,,,,,
FLV00126,24/09/2020,DIS,Consumer,Amazon's Fire TV Gets a Makeover to Better Compete With Roku,,,,,
FLV00127,13/10/2020,DIS,Consumer,ANALYSIS -Fewer movies in theaters? Big Media turns focus to streaming video,,,,,
FLV00128,20/10/2020,WMT,Consumer,"INSIGHT-Walmart cranks up advertising drive, with or without TikTok",,,,,
FLV00129,27/11/2020,DIS,Consumer,US STOCKS-Futures edge higher after Thanksgiving holiday,,,,,
FLV00130,29/11/2020,NKE,Consumer,3 Stocks That Could Set You Up for Life,,,,,
FLV00131,4/12/2020,WMT,Consumer,Forget Black Friday: This Dividend Stock Could Be the Biggest Winner from Cyber Monday,,,,,
FLV00132,18/12/2020,KO,Consumer,The 3 Best Warren Buffett Dividend Stocks to Buy Right Now,,,,,
FLV00133,5/01/2021,NKE,Consumer,"Forget Under Armour, Nike Is the Better Athletic Apparel Stock",,,,,
FLV00134,1/02/2021,WMT,Consumer,7 Blue Chip Stocks to Help Prepare For Your Retirement,,,,,
FLV00135,27/02/2021,DIS,Consumer,Buffett and His Proteges Take Opposite Sides in the 5G Wars,,,,,
FLV00136,1/03/2021,KO,Consumer,7 Safe Stocks You Can Hold Onto Forever,,,,,
FLV00137,12/04/2021,NKE,Consumer,Best Stocks To Buy Today? 4 Cyclical Stocks To Know Now,,,,,
FLV00138,27/05/2021,WMT,Consumer,Good Stocks To Buy Right Now? 3 Retail Stocks Reporting Earnings Today,,,,,
FLV00139,14/06/2021,WMT,Consumer,This Is Hands Down the Safest Robinhood Stock You Can Buy Right Now,,,,,
FLV00140,18/07/2021,NKE,Consumer,4 Cyclical Stocks To Watch This Week,,,,,
FLV00141,3/08/2021,DIS,Consumer,U.S. automakers mandate masks at all plants but not requiring vaccines,,,,,
FLV00142,4/08/2021,NKE,Consumer,"Dow Movers: AMGN, NKE",,,,,
FLV00143,14/08/2021,DIS,Consumer,3 Consumer Goods Stocks With Big Return Potential,,,,,
FLV00144,30/08/2021,WMT,Consumer,Why Affirm Stock Was Skyrocketing Today,,,,,
FLV00145,8/09/2021,WMT,Consumer,Walmart To Participate In Barclays 2021 Global Consumer Staples Conference At 11:20 AM ET,,,,,
FLV00146,29/09/2021,WMT,Consumer,"Walmart To Hire 150,000 Store Workers Ahead Of Holiday Season",,,,,
FLV00147,1/10/2021,NKE,Consumer,"With EPS Growth And More, NIKE (NYSE:NKE) Is Interesting",,,,,
FLV00148,11/10/2021,WMT,Consumer,Tattooed Chef Stock Is a Buy Here on Misunderstood Weakness,,,,,
FLV00149,14/10/2021,WMT,Consumer,"U.S. Senator Warren urges Amazon breakup, India retailers want probe after Reuters story",,,,,
FLV00150,29/10/2021,WMT,Consumer,What To Expect From Costco's stock?,,,,,
FLV00151,21/11/2021,KO,Consumer,What Kind Of Shareholders Own The Coca-Cola Company (NYSE:KO)?,,,,,
FLV00152,31/12/2021,WMT,Consumer,"As the Sun Sets on 2021, These 5 Stocks Are My Highest-Conviction Holdings",,,,,
FLV00153,21/01/2022,DIS,Consumer,NFLX Stock Price Predictions: Where Will Netflix Go After Major Earnings Plunge?,,,,,
FLV00154,29/01/2022,NKE,Consumer,2 Reasons to Buy Roblox Stock,,,,,
FLV00155,1/02/2022,NKE,Consumer,The Mindset Behind Buying Stocks When the Market Is Falling,,,,,
FLV00156,10/02/2022,KO,Consumer,CPI for January Increased Higher Than Expectations,,,,,
FLV00157,14/03/2022,DIS,Consumer,Former Disney chief Bob Iger enters metaverse through investment in Genies,,,,,
FLV00158,14/04/2022,DIS,Consumer,Apple Stock: Disruptive Services Could Bolster Growth,,,,,
FLV00159,18/05/2022,KO,Consumer,"Have $1,000? 2 Warren Buffett Stocks to Buy",,,,,
FLV00160,7/06/2022,DIS,Consumer,"Disney Stock: ""This Is Where the Fun Begins""",,,,,
FLV00161,13/06/2022,KO,Consumer,"Monday's ETF Movers: IYK, ARKW",,,,,
FLV00162,12/07/2022,KO,Consumer,"Top Stock Reports for Coca-Cola, Merck & Toyota Motor",,,,,
FLV00163,13/07/2022,WMT,Consumer,Walmart (WMT) Gains As Market Dips: What You Should Know,,,,,
FLV00164,17/07/2022,WMT,Consumer,Is There Upside To Walmart's Stock?,,,,,
FLV00165,25/07/2022,WMT,Consumer,"Top Stock Reports for Amazon.com, Walmart & Bank of America",,,,,
FLV00166,27/07/2022,DIS,Consumer,Is It Time to Buy This Year's Worst-Performing Growth Stocks?,,,,,
FLV00167,30/07/2022,KO,Consumer,Best Dividend Stocks To Buy In 2022? 3 In Focus,,,,,
FLV00168,29/08/2022,KO,Consumer,What's Happening With PepsiCo Stock?,,,,,
FLV00169,29/08/2022,WMT,Consumer,Better Buy: Costco vs. Dollar General,,,,,
FLV00170,31/08/2022,SBUX,Consumer,"U.S. Politicians Bought PG, ABBV & SBUX Stocks in August",,,,,
FLV00171,3/09/2022,DIS,Consumer,Disney Is At a 5-Year Low -- Time to Buy?,,,,,
FLV00172,20/09/2022,DIS,Consumer,Is Disney Stock a Buy?,,,,,
FLV00173,26/10/2022,WMT,Consumer,U.S. state attorneys general probing Kroger deal for Albertsons,,,,,
FLV00174,28/10/2022,DIS,Consumer,"With This Super New Strategy, Polygon Could Soar in Price Next Year",,,,,
FLV00175,4/11/2022,SBUX,Consumer,Why Starbucks Stock Surged Today,,,,,
FLV00176,27/12/2022,DIS,Consumer,Is fuboTV Stock On Borrowed Time?,,,,,
FLV00177,27/01/2023,KO,Consumer,Diageo (DEO) 1H FY23 Earnings & Sales Rise on Strong Demand,,,,,
FLV00178,31/01/2023,KO,Consumer,Is Visa Stock a Buy?,,,,,
FLV00179,2/03/2023,DIS,Consumer,S.Africa's MultiChoice and Comcast to create Africa-wide streaming service,,,,,
FLV00180,14/03/2023,NKE,Consumer,"Zacks Industry Outlook Highlights NIKE, Deckers Outdoor, Skechers and Wolverine World Wide",,,,,
FLV00181,3/04/2023,WMT,Consumer,"Walmart to cut over 2,000 jobs in e-commerce warehouses - Bloomberg News",,,,,
FLV00182,3/04/2023,WMT,Consumer,Guru Fundamental Report for WMT,,,,,
FLV00183,14/04/2023,NKE,Consumer,History Shows Investors Shouldn’t Overreact to Anheuser-Busch 'Brew-haha',,,,,
FLV00184,8/05/2023,NKE,Consumer,7 Dividend Stocks That Will Pay You Through Any Market Turmoil,,,,,
FLV00185,19/05/2023,NKE,Consumer,iShares S&P 500 Value ETF Experiences Big Outflow,,,,,
FLV00186,19/06/2023,SBUX,Consumer,"3 Stocks I Will ""Never"" Sell",,,,,
FLV00187,26/07/2023,DIS,Consumer,Where Will Alphabet Be in 5 Years?,,,,,
FLV00188,26/07/2023,KO,Consumer,Coca-Cola (KO) Q2 Earnings and Revenues Beat Estimates,,,,,
FLV00189,26/07/2023,KO,Consumer,Will Coca-Cola Stock Move To New Highs Or Fall Flat In 2023?,,,,,
FLV00190,1/08/2023,DIS,Consumer,Better Recovery Story Buy: Carnival vs. Disney,,,,,
FLV00191,1/08/2023,DIS,Consumer,Better Buy: Mattel vs. Coca-Cola,,,,,
FLV00192,16/08/2023,WMT,Consumer,"Target (TGT) Q2 Earnings Beat Estimates, FY23 View Lowered",,,,,
FLV00193,22/08/2023,NKE,Consumer,This Shoe Stock Is a Better Buy Than Nike Stock,,,,,
FLV00194,11/09/2023,WMT,Consumer,KKR raises stake in Indian billionaire Ambani's Reliance Retail with $250 mln,,,,,
FLV00195,15/09/2023,WMT,Consumer,"Notable ETF Inflow Detected - IWD, WMT, PFE, LIN",,,,,
FLV00196,4/10/2023,KO,Consumer,"Molson Coors (TAP) Unveils Acceleration Plan, Long-Term Goals",,,,,
FLV00197,18/10/2023,DIS,Consumer,Disney to break out sports revenue in financial reports,,,,,
FLV00198,5/11/2023,DIS,Consumer,"Powell Speaks, Earnings and Other Key Themes to Watch This Week",,,,,
FLV00199,14/11/2023,DIS,Consumer,Pilgrim's Pride and Malibu Boats have been highlighted as Zacks Bull and Bear of the Day,,,,,
FLV00200,27/11/2023,KO,Consumer,5 Stocks You Can Confidently Invest $500 In Right Now,,,,,
FLV00201,3/01/2020,OXY,Energy,"AskSlim Market Week, Jan. 3",,,,,
FLV00202,31/01/2020,XOM,Energy,"Earnings Scheduled For January 31, 2020",,,,,
FLV00203,12/02/2020,OXY,Energy,Carl Icahn Issues Open Letter To Occidental Petroleum Stockholders,,,,,
FLV00204,13/02/2020,XOM,Energy,15 Stocks to Buy Based On The 2020 U.S. Presidential Election,,,,,
FLV00205,25/02/2020,OXY,Energy,Why Did Warren Buffett Buy These 6 Stocks in Q4?,,,,,
FLV00206,27/02/2020,COP,Energy,Stocks That Hit 52-Week Lows On Thursday,,,,,
FLV00207,27/02/2020,OXY,Energy,"Earnings Scheduled For February 27, 2020",,,,,
FLV00208,27/02/2020,OXY,Energy,14 Energy Stocks Moving In Thursday's Pre-Market Session,,,,,
FLV00209,28/02/2020,CVX,Energy,"Energy Sector Update for 02/28/2020: PBA, RRC, DRQ, XOM, CVX, COP, SLB, OXY",,,,,
FLV00210,9/03/2020,OXY,Energy,52 Energy Stocks Moving In Monday's Pre-Market Session,,,,,
FLV00211,26/03/2020,SLB,Energy,"Shares of several oil companies are trading higher amid renewed economic optimism following US Senate passage of an economic stimulus plan. NOTE: The sector is mixed, with some names down for the session amid falling crude futures.",,,,,
FLV00212,7/04/2020,SLB,Energy,"Shares of several energy companies are trading higher amid hopes of production cuts by key producers to sustain prices, as well as positive economic sentiment on a potential leveling off of coronavirus cases in some regions.",,,,,
FLV00213,27/04/2020,SLB,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-Kohl's, tanker operators, oil and gas companies, U.S. casinos",,,,,
FLV00214,30/04/2020,CVX,Energy,5 Dividend Growth Stocks With Upside To Analyst Targets,,,,,
FLV00215,8/05/2020,OXY,Energy,Shares of several energy companies are trading higher after US unemployment figures came in below consensus estimates. Equities have been strong this week amid a rebound in oil prices and some US states easing lockdown restrictions.,,,,,
FLV00216,11/06/2020,SLB,Energy,"Shares of several energy companies are trading lower as oil prices dip. Concerns of a second wave of the coronavirus have caused economic uncertainty and clouded demand outlook, while a recent build in US crude inventories has led to continued oversupply concerns.",,,,,
FLV00217,15/06/2020,CVX,Energy,U.S. stocks futures drop on fears of fresh virus wave,,,,,
FLV00218,27/07/2020,XOM,Energy,Is Hess Stock a Buy?,,,,,
FLV00219,30/09/2020,COP,Energy,"ConocoPhillips to Restart Share Buyback Program, Plans a $1 Billion Repurchase in Q4",,,,,
FLV00220,28/10/2020,COP,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-EQT, Fiverr, First Solar, oil stocks",,,,,
FLV00221,30/10/2020,CVX,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-BioLine RX, Bellicum Pharma, Mohawk Industries",,,,,
FLV00222,2/11/2020,XOM,Energy,ANALYSIS-Sustainable investing advocates hope for friendlier U.S. rules if Biden wins,,,,,
FLV00223,25/11/2020,XOM,Energy,"After Hours Most Active for Nov 25, 2020 : AAPL, VIAC, ET, TWTR, DIS, XOM, WMB, MSFT, MPLN, CD, INTC, CSCO",,,,,
FLV00224,12/01/2021,OXY,Energy,"BUZZ-U.S. STOCKS ON THE MOVE-fuboTV, ArcLight, Liminal BioSciences, Biomerica",,,,,
FLV00225,18/01/2021,XOM,Energy,INSIGHT-Big Oil’s flagship plastic waste project sinks on the Ganges,,,,,
FLV00226,25/02/2021,CVX,Energy,Employee coaching firm BetterUp valuation hits $1.73 bln in latest fund raise,,,,,
FLV00227,4/03/2021,CVX,Energy,Chevron : U.S. Court Affirms Contempt Rulings Against Disbarred Lawyer Behind Ecuadorian Lawsuit,,,,,
FLV00228,23/03/2021,XOM,Energy,Five Reasons To Pick Plains All American Pipeline Stock,,,,,
FLV00229,1/06/2021,XOM,Energy,"Stocks To Play Rising Inflation: Travelers, Exxon, U.S. Bank",,,,,
FLV00230,1/07/2021,CVX,Energy,"Dow Jones Adds 79 Points as Chevron Rises on Oil Price Surge, Walgreens Falls on Earnings",,,,,
FLV00231,13/08/2021,XOM,Energy,"Exxon Baytown, Texas large FCC operating normally after glitch -sources",,,,,
FLV00232,20/08/2021,XOM,Energy,"US STOCKS-S&P 500, Dow set for worst week in 2 mths on recovery, taper fears",,,,,
FLV00233,9/09/2021,CVX,Energy,Why Gevo Stock Is Taking Off Today,,,,,
FLV00234,14/09/2021,XOM,Energy,Oil hits 6-week high on fears of U.S. supply disruptions from storm Nicholas,,,,,
FLV00235,4/10/2021,XOM,Energy,Exxon exodus turns floating 'cube' into Internet meme,,,,,
FLV00236,5/10/2021,CVX,Energy,"Dow Movers: CAT, CVX",,,,,
FLV00237,5/10/2021,OXY,Energy,Energy Prices Are Soaring: Why a Reprieve Isn't Coming Anytime Soon,,,,,
FLV00238,1/11/2021,CVX,Energy,Chevron’s Q3 Results Exceed Expectations; Shares Rise,,,,,
FLV00239,7/12/2021,CVX,Energy,US STOCKS-Wall St set to open 1% higher as tech stocks roar back,,,,,
FLV00240,17/01/2022,SLB,Energy,"The Zacks Analyst Blog Highlights: The Charles Schwab Corp., J.B. Hunt Transport Services Inc. CSX Corp., Schlumberger Ltd. and BOK Financial Corp",,,,,
FLV00241,26/01/2022,CVX,Energy,Shell (RDS.A) Offloads Stake in Deer Park Refinery to Pemex,,,,,
FLV00242,4/02/2022,CVX,Energy,Kazakhstan wants more oil output to stay at home to tackle fuel problems,,,,,
FLV00243,10/02/2022,XOM,Energy,"DCP Midstream (DCP) Q4 Earnings Beat Estimates, Revenues Miss",,,,,
FLV00244,12/02/2022,CVX,Energy,3 Top Oil Stocks to Buy in February,,,,,
FLV00245,17/02/2022,XOM,Energy,"The Dollar Lost 7.5% Of Its Value Last Year, But These Stocks Are Benefiting",,,,,
FLV00246,25/02/2022,XOM,Energy,ExxonMobil To Sell Stake In Mobil Producing Nigeria To Seplat Energy; Terms Not Disclosed,,,,,
FLV00247,7/03/2022,CVX,Energy,3 Commodity Stocks to Avoid Now That Everyone Loves Them,,,,,
